,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
0,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb34551,71326.0,56,42
1,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb22436,29133.0,25,14
2,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb15290,6273.0,7,0
3,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb343,71129.0,58,44
4,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb19279,34223.0,28,14
5,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb45893,42770.0,34,18
6,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb28111,20225.0,10,3
7,3.1818181818181817,10.272727272727273,0.45454545454545453,7.454545454545454,0.6363636363636364,0.8181818181818182,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.18181818181818182,11,8,9,1,5,21.12,13,1.62,1.62,0.3870967741935484,0.19523809523809524,5,7,3,7,8,0.88,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb79230,73994.0,59,48
8,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb14651,9701.0,9,2
9,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb48146,44681.0,34,18
10,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb14047,11518.0,9,2
11,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb11647,29355.0,21,14
12,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb12715,21500.0,17,6
13,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb6671,19654.0,15,1
14,3.142857142857143,5.714285714285714,0.5714285714285714,4.714285714285714,0.8571428571428571,0.5714285714285714,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,3,4,1,4,15.12,11,1.38,1.57,0.0,0.0,4,6,3,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb29232,24044.0,14,7
15,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb68910,16665.0,16,5
16,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb78361,48466.0,43,27
17,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb24406,60105.0,47,31
18,3.3125,12.8125,0.25,8.0,0.5625,0.3125,0.0625,0.875,0.5625,0.0625,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,7,2,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb1267,45637.0,35,19
19,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb72800,37951.0,30,16
20,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb32695,8674.0,9,2
